TransactionID,isFraud
3663866,0.03002088918661876
3663867,0.013979284731341466
3663868,0.04807436852437984
3663869,0.06087061122519924
3663870,0.006985266686722066
3663871,0.028144233346049898
3663872,0.13827185106508588
3663873,0.0069822904369848445
3663874,0.010013985725123265
3663875,0.0597708352254231
3663876,0.0965689664353022
3663877,0.05806129644626914
3663878,0.030173224884174354
3663879,0.06168136721271808
3663880,0.058452701994242115
3663881,0.09069129862188957
3663882,0.007096226024036611
3663883,0.036991382381055905
3663884,0.29400783803667546
3663885,0.03326624577566649
3663886,0.05320105998079595
3663887,0.01175391225080611
3663888,0.022463127791745526
3663889,0.033154783515837574
3663890,0.024307603400155486
3663891,0.06523722379541015
3663892,0.023426944013308904
3663893,0.07943935936502633
3663894,0.014449378457413372
3663895,0.03540361793309607
3663896,0.020678383995590056
3663897,0.01749907345638696
3663898,0.06677428282252142
3663899,0.14648397514699216
3663900,0.18200225233269265
3663901,0.02165604484558634
3663902,0.016399721335981266
3663903,0.0076060088826194906
3663904,0.013626581120942791
3663905,0.175804426952504
3663906,0.08998832975701647
3663907,0.006526146714551348
3663908,0.06465357280532447
3663909,0.2736441217798948
3663910,0.006025008397072006
3663911,0.1837062672367703
3663912,0.03980489942048056
3663913,0.06804017011153277
3663914,0.010753377746201382
3663915,0.013326805443095084
3663916,0.5403932315831114
3663917,0.04656834688826475
3663918,0.008232247835407193
3663919,0.26292058310763855
3663920,0.033451267475906966
3663921,0.0943109026065692
3663922,0.061762578427765606
3663923,0.016415879523669977
3663924,0.08058977621339611
3663925,0.15510904393571975
3663926,0.09754982514092986
3663927,0.04404151756508482
3663928,0.016800589248629295
3663929,0.014535009464216606
3663930,0.023134720691469424
3663931,0.035684906979357764
3663932,0.017949599786330008
3663933,0.1827663788405203
3663934,0.025381232971758604
3663935,0.03324869855989825
3663936,0.09874950576579872
3663937,0.010856469060762264
3663938,0.2623664021610374
3663939,0.014722091546062395
3663940,0.03951864226454596
3663941,0.028655697881077892
3663942,0.2651233659734997
3663943,0.01965256312344053
3663944,0.05895523086879735
3663945,0.039317495247118944
3663946,0.27086928609146316
3663947,0.0262471212905974
3663948,0.009042003928325996
3663949,0.2837413483722958
3663950,0.008486605946371531
3663951,0.02356864185973171
3663952,0.006126610293217417
3663953,0.01623593842820961
3663954,0.0320242601057063
3663955,0.1254588382905452
3663956,0.022483809179147777
3663957,0.06571385794703134
3663958,0.10614061582117311
3663959,0.030526516439611066
3663960,0.006907069497839967
3663961,0.012095392920912424
3663962,0.0063453600425868615
3663963,0.014448644112582449
3663964,0.10546113966278202
3663965,0.013753326834385134
3663966,0.025260494260889037
3663967,0.008059415997019995
3663968,0.1087971764811213
3663969,0.014320096421549472
3663970,0.16707063173622505
3663971,0.02154167492848998
3663972,0.19981898839797482
3663973,0.019369462009167317
3663974,0.03817978425229568
3663975,0.017240571278558024
3663976,0.035115389407669624
3663977,0.2607873279159443
3663978,0.0873416074234324
3663979,0.01586949905173019
3663980,0.017887203365685594
3663981,0.02183939301243241
3663982,0.029462290950052584
3663983,0.4165153260583436
3663984,0.2763967797601427
3663985,0.2776322164591588
3663986,0.10130897179788642
3663987,0.22820053092491507
3663988,0.022800620348654918
3663989,0.02181128679783592
3663990,0.2776322164591588
3663991,0.006278204994962957
3663992,0.04275470656740273
3663993,0.20691283915116648
3663994,0.027687511708004365
3663995,0.035419773605221014
3663996,0.038764569346352924
3663997,0.17913659637905016
3663998,0.3361143782610499
3663999,0.031492273109525196
3664000,0.11097810161407382
3664001,0.024003284062997482
3664002,0.0403440526134506
3664003,0.19764484303460927
3664004,0.019452875280943437
3664005,0.1231362946940549
3664006,0.03432787069157018
3664007,0.4127926210554802
3664008,0.02736437723289086
3664009,0.01386368323443061
3664010,0.03227523991237495
3664011,0.2302776747136844
3664012,0.01644313059101109
3664013,0.25506195559795497
3664014,0.25610731496761235
3664015,0.12042654377876659
3664016,0.18422302587018569
3664017,0.07180025090569257
3664018,0.1067020189630118
3664019,0.013003782559935256
3664020,0.10991582591842526
3664021,0.16814457636488955
3664022,0.03531110661208004
3664023,0.15519906643067133
3664024,0.02698937213004305
3664025,0.1159842666030681
3664026,0.22799322442716058
3664027,0.039558354047250464
3664028,0.017411499915831973
3664029,0.22896174201417363
3664030,0.03301508393828417
3664031,0.0456860100253811
3664032,0.2302776747136844
3664033,0.2611403483070397
3664034,0.26220185120253564
3664035,0.020522510780859954
3664036,0.013074138399476283
3664037,0.015785899890285046
3664038,0.38669194409044483
3664039,0.028966215779130892
3664040,0.023144763737931586
3664041,0.01364503144516195
3664042,0.014220280120133155
3664043,0.11220326441552471
3664044,0.08718994732715207
3664045,0.028207163840623734
3664046,0.2708058803655133
3664047,0.03629669031591665
3664048,0.027739421941561104
3664049,0.05220706332514303
3664050,0.08247589358515978
3664051,0.06478404749550323
3664052,0.08076341241322367
3664053,0.564717660788317
3664054,0.04532827286979702
3664055,0.14365060707910768
3664056,0.1804302039453113
3664057,0.09953187931858336
3664058,0.1543231459294587
3664059,0.03987057526674554
3664060,0.07220277270469283
3664061,0.03512049516711404
3664062,0.039172720363632854
3664063,0.005812417228669179
3664064,0.01307152483820885
3664065,0.012434157269244508
3664066,0.018811573577944784
3664067,0.03292776068078202
3664068,0.1136090024153168
3664069,0.017830528458746015
3664070,0.016944518834762636
3664071,0.009541255896352508
3664072,0.14491758022921614
3664073,0.02504593028830747
3664074,0.02490463787540826
3664075,0.08661757470063755
3664076,0.09769529236803072
3664077,0.010497739461172387
3664078,0.027792038019246876
3664079,0.03153333561744326
3664080,0.037688996110604625
3664081,0.03892791543125124
3664082,0.013519494203669912
3664083,0.015536093273325887
3664084,0.19947006478209894
3664085,0.01860636787022367
3664086,0.19976967490414296
3664087,0.006087756582503928
3664088,0.13320923934541648
3664089,0.02482066618507251
3664090,0.006660042354113449
3664091,0.1409158494962109
3664092,0.025920244569833936
3664093,0.11444770143762974
3664094,0.12403664545427366
3664095,0.09075565794884044
3664096,0.05856262311741739
3664097,0.03796294219905393
3664098,0.0873214713443007
3664099,0.15159430423566878
3664100,0.008060610005681434
3664101,0.019852844807876087
3664102,0.06677795065483558
3664103,0.8704469272181651
3664104,0.07216908369800856
3664105,0.08682012409448626
3664106,0.04445920054275143
3664107,0.08708419041473078
3664108,0.0613816335457865
3664109,0.006208577077298356
3664110,0.03830386237918014
3664111,0.012819671861855201
3664112,0.07985603164541848
3664113,0.15139432795546512
3664114,0.037926799515974975
3664115,0.12404440158888276
3664116,0.03725307845985926
3664117,0.0784796427897747
3664118,0.0693350735976235
3664119,0.02082297454670269
3664120,0.03358394649036061
3664121,0.014781149540540174
3664122,0.046676985931706966
3664123,0.09231248090171658
3664124,0.08042952865110398
3664125,0.019066034238076058
3664126,0.033385855801735954
3664127,0.18258558123218271
3664128,0.012950272875116329
3664129,0.06250615186480232
3664130,0.015026463738456938
3664131,0.05596465595451862
3664132,0.08482805756194632
3664133,0.11631474815523714
3664134,0.01425465365499242
3664135,0.009182058583520652
3664136,0.15508147209393194
3664137,0.012778485391146387
3664138,0.04250702625039245
3664139,0.04103078609805315
3664140,0.013536359397301372
3664141,0.014932593226141455
3664142,0.029447604879565024
3664143,0.10269118172960627
3664144,0.009138792623500874
3664145,0.017340538629371023
3664146,0.06502250319629263
3664147,0.010635533331467628
3664148,0.013802889707262704
3664149,0.06619016988335488
3664150,0.32413615851554517
3664151,0.02996316918416645
3664152,0.02249129128153672
3664153,0.04174654740799356
3664154,0.06707372088305621
3664155,0.016176070221834406
3664156,0.31425586012021667
3664157,0.007489993418750937
3664158,0.12628822971498105
3664159,0.008104691612259067
3664160,0.09732564113819861
3664161,0.022185304800419445
3664162,0.026604864655740527
3664163,0.009168958852848243
3664164,0.05986271179282698
3664165,0.009710064300492349
3664166,0.05832948752399806
3664167,0.13565331410506953
3664168,0.025734961903753042
3664169,0.11517411209824782
3664170,0.11463361157442038
3664171,0.11326784276677986
3664172,0.06766897273440071
3664173,0.05008469395414691
3664174,0.11499432608364693
3664175,0.007082202802073624
3664176,0.11078725087572039
3664177,0.031175936577799677
3664178,0.005115373018059066
3664179,0.047051731391581746
3664180,0.013939533922333344
3664181,0.060419002654870387
3664182,0.01656158932248021
3664183,0.011667424500929122
3664184,0.03299934746913641
3664185,0.0729684969978725
3664186,0.04033613821397408
3664187,0.011719209138958565
3664188,0.027185223696464735
3664189,0.030277010941287215
3664190,0.031025795026549695
3664191,0.014859976894565956
3664192,0.02914152583536918
3664193,0.11177744397683728
3664194,0.026972519158136716
3664195,0.05294092035098927
3664196,0.028496163476732183
3664197,0.034811389742384756
3664198,0.008335562892731041
3664199,0.05437176905782025
3664200,0.20090263649421386
3664201,0.11012272318714107
3664202,0.028956568577157227
3664203,0.040005313700536685
3664204,0.09598210621868832
3664205,0.005536649453112919
3664206,0.09718453982149755
3664207,0.04725751695557748
3664208,0.07501171279153679
3664209,0.01290752671046036
3664210,0.07202436717953548
3664211,0.04244349680706199
3664212,0.05052140484972862
3664213,0.0846014901754974
3664214,0.10922249907423599
3664215,0.11893331579016911
3664216,0.1261626589407507
3664217,0.012103294607233445
3664218,0.04075287187231879
3664219,0.01900822086831712
3664220,0.11150152174874715
3664221,0.06914815426626003
3664222,0.08757676186988626
3664223,0.08825470136802344
3664224,0.03603249750275575
3664225,0.051919370075055774
3664226,0.08570519044521127
3664227,0.011435290412220907
3664228,0.0343205736654915
3664229,0.07297505016463958
3664230,0.0318900821355877
3664231,0.051104308764549904
3664232,0.0929606524936654
3664233,0.0473032623745575
3664234,0.04213327414125874
3664235,0.053160810513746964
3664236,0.09471799816032564
3664237,0.2606892866698914
3664238,0.00818262059787547
3664239,0.028336326014325206
3664240,0.04928489692700475
3664241,0.07996999818391934
3664242,0.007846475783241772
3664243,0.031576739100788696
3664244,0.07113790341518915
3664245,0.01788303351075091
3664246,0.0768602835002785
3664247,0.08874341216249072
3664248,0.00844930472708444
3664249,0.011910879381076425
3664250,0.007563104232319374
3664251,0.04096065462075425
3664252,0.11397357693957037
3664253,0.03248740489507366
3664254,0.09180984932782024
3664255,0.011980887441979896
3664256,0.03207371417289885
3664257,0.11359826938837649
3664258,0.010756750987890258
3664259,0.4658071755161353
3664260,0.02755413862567945
3664261,0.4016504555071525
3664262,0.018334189723653888
3664263,0.012966576713877529
3664264,0.014526700786275807
3664265,0.03303452704968179
3664266,0.05210993932275598
3664267,0.030059452004236795
3664268,0.006056844377083225
3664269,0.0837259268739865
3664270,0.0176480756580087
3664271,0.013880309851774554
3664272,0.06272605525154211
3664273,0.03160668147638972
3664274,0.032804877898669316
3664275,0.03511421163438123
3664276,0.009982926859036257
3664277,0.022220902005384884
3664278,0.011689280350830542
3664279,0.1300761051901912
3664280,0.012234512974877782
3664281,0.025425044821442987
3664282,0.023958842714637954
3664283,0.021057322936614935
3664284,0.09407692699193483
3664285,0.04275878688410034
3664286,0.008711263988637627
3664287,0.0237600311317274
3664288,0.16443203571042245
3664289,0.025990827524640207
3664290,0.021795722947395044
3664291,0.021795722947395044
3664292,0.0369375839668741
3664293,0.04168946940718709
3664294,0.13739206887314273
3664295,0.03988191391413384
3664296,0.01980229964105127
3664297,0.12212896128903751
3664298,0.07774809625716304
3664299,0.020755559697815663
3664300,0.015054734458305205
3664301,0.01990326852321526
3664302,0.021598556734360196
3664303,0.0632837097827899
3664304,0.061570799862635986
3664305,0.02454632655953933
3664306,0.16719088263987178
3664307,0.03765846331944382
3664308,0.09386192132200713
3664309,0.21727469363662036
3664310,0.14185850779701434
3664311,0.027243631979816656
3664312,0.4100830044112753
3664313,0.43217551204786725
3664314,0.021987777811736605
3664315,0.050969118345559936
3664316,0.1343140867608969
3664317,0.017494751152564207
3664318,0.006806269807545823
3664319,0.1620384669244098
3664320,0.012099342385531427
3664321,0.1708223131734793
3664322,0.017283244639564394
3664323,0.20621912266467848
3664324,0.11483791290933994
3664325,0.06684572653668382
3664326,0.010743296542007907
3664327,0.0622878426753279
3664328,0.1708223131734793
3664329,0.011517565662514571
3664330,0.08983338914978768
3664331,0.01912638455007916
3664332,0.1329208518892351
3664333,0.17400299355177973
3664334,0.09556984340134568
3664335,0.01841331362244353
3664336,0.013408560087618506
3664337,0.021295920828156015
3664338,0.13616420083889597
3664339,0.01465958838592944
3664340,0.02511222667416136
3664341,0.01921560065639791
3664342,0.02543212536234333
3664343,0.06625923204386072
3664344,0.021350205808137967
3664345,0.046490366150704815
3664346,0.03902817600536148
3664347,0.013547799546213879
3664348,0.03351910962103081
3664349,0.021584325242441794
3664350,0.007982265838580417
3664351,0.008112899550128791
3664352,0.03159276618510081
3664353,0.014140005968014251
3664354,0.019959270753035732
3664355,0.11814036090294684
3664356,0.008886830268048587
3664357,0.06269639829422614
3664358,0.02278560802783745
3664359,0.0344282303886594
3664360,0.13413026696425082
3664361,0.05114456456860097
3664362,0.022904874372535862
3664363,0.00963263649788888
3664364,0.06047255234306463
3664365,0.018205604857205435
3664366,0.02374774113916083
3664367,0.15621589297891683
3664368,0.06163828927780458
3664369,0.025011159681285196
3664370,0.04498751573087305
3664371,0.024806507791876355
3664372,0.017185771175424146
3664373,0.0718284418121283
3664374,0.15628325250444303
3664375,0.1417734925105531
3664376,0.024582779029727834
3664377,0.119631929901642
3664378,0.16549179308541268
3664379,0.03182082121763508
3664380,0.04152038268965872
3664381,0.007821320281794091
3664382,0.10148141293713232
3664383,0.015088987650364039
3664384,0.008968495747119722
3664385,0.015046611039623537
3664386,0.029143600505402812
3664387,0.03367184936791098
3664388,0.03036710985952695
3664389,0.03849359710115424
3664390,0.08566057693874887
3664391,0.009161841119750389
3664392,0.00685559197358219
3664393,0.07841552854711964
3664394,0.11980320307778065
3664395,0.009906620738028062
3664396,0.04506508567135858
3664397,0.035170648447038884
3664398,0.11454846217909644
3664399,0.006601820470057511
3664400,0.3194546114429969
3664401,0.08135968399952194
3664402,0.08020423070978264
3664403,0.04886462624485083
3664404,0.01389888936271187
3664405,0.04745561567760889
3664406,0.03119759785215544
3664407,0.012725898239716725
3664408,0.05693134904039789
3664409,0.07705815893768991
3664410,0.10786256707894848
3664411,0.19767924972180523
3664412,0.5810027314625453
3664413,0.04910737540292319
3664414,0.010625043256913347
3664415,0.0361274693320819
3664416,0.036963132351499305
3664417,0.05256402531797899
3664418,0.018449812420605637
3664419,0.009705191058955787
3664420,0.05503812253317518
3664421,0.07187446620042484
3664422,0.07253670941893854
3664423,0.02666395356139565
3664424,0.041043011740313946
3664425,0.0051125223000612
3664426,0.09579516024367776
3664427,0.041370321642565704
3664428,0.006924129369845378
3664429,0.03773681484030294
3664430,0.010285187619173242
3664431,0.029757645726656307
3664432,0.0246632424168956
3664433,0.0690440408608557
3664434,0.015466540330412152
3664435,0.023356794865764842
3664436,0.012680524082474498
3664437,0.05946294424336292
3664438,0.06041468658110857
3664439,0.14045098887783175
3664440,0.11460102965140609
3664441,0.022739781697734777
3664442,0.06610798203029528
3664443,0.00893074782128664
3664444,0.06610798203029528
3664445,0.05960683870334445
3664446,0.056898662404662695
3664447,0.03527779981371744
3664448,0.042749364890816044
3664449,0.06306847880705617
3664450,0.07225273398374422
3664451,0.04930520477327372
3664452,0.06306847880705617
3664453,0.01814902796210187
3664454,0.0965513929935138
3664455,0.0666077404763522
3664456,0.15297547672697104
3664457,0.05771239446585277
3664458,0.01818203131916526
3664459,0.06699227832276412
3664460,0.07048569890561486
3664461,0.01992715078505107
3664462,0.06373390046306787
3664463,0.03339670407882783
3664464,0.06373390046306787
3664465,0.28151244476381876
3664466,0.10664220345749084
3664467,0.13505787517134957
3664468,0.06697758657850825
3664469,0.015055136889025366
3664470,0.05771239446585277
3664471,0.014541248199489536
3664472,0.3016158611793949
3664473,0.10013811241114742
3664474,0.063339637475597
3664475,0.1471548941757504
3664476,0.049228564183203746
3664477,0.18661794641121063
3664478,0.02805041954791802
3664479,0.034066165498805076
3664480,0.15297547672697104
3664481,0.03803566424097324
3664482,0.09640453068290057
3664483,0.088873951119635
3664484,0.06806339481371526
3664485,0.0443503216444607
3664486,0.1655379085262183
3664487,0.013371683555428877
3664488,0.010012774257748871
3664489,0.025294258869764753
3664490,0.05171787821468229
3664491,0.05306795125538242
3664492,0.07976788171336624
3664493,0.006536922942126428
3664494,0.034767779193156906
3664495,0.038472904128215545
3664496,0.034920958534044325
3664497,0.16965835225162876
3664498,0.13356157216935502
3664499,0.09547256780134297
3664500,0.01659937533845071
3664501,0.0332648087178417
3664502,0.031859886797553826
3664503,0.06629917706030783
3664504,0.011470025576314916
3664505,0.07180647461978329
3664506,0.007849341132857417
3664507,0.01683861707591103
3664508,0.018574506912361476
3664509,0.03249728973271006
3664510,0.0844037905703467
3664511,0.041242386849352934
3664512,0.30207032934115524
3664513,0.33359673641346044
3664514,0.33689042388707074
3664515,0.04598434046979049
3664516,0.08689178756170866
3664517,0.3310766602213528
3664518,0.33383907845849364
3664519,0.10906605264836503
3664520,0.08855383941279818
3664521,0.3942725366294373
3664522,0.031782190832154285
3664523,0.12970637766478418
3664524,0.017793432605900335
3664525,0.012136109033474965
3664526,0.04427063805633673
3664527,0.061593749005504204
3664528,0.11612257505800302
3664529,0.18989685786758112
3664530,0.027083107387641157
3664531,0.006901134625586615
3664532,0.02157408004385008
3664533,0.11374214242471373
3664534,0.068108721256949
3664535,0.06090356797287757
3664536,0.19119587535432386
3664537,0.006270760472403716
3664538,0.0577233701663081
3664539,0.0187574382351164
3664540,0.017182441795443662
3664541,0.015324755684805656
3664542,0.03745445488227394
3664543,0.010946912006933873
3664544,0.06404778381693754
3664545,0.030337730276420276
3664546,0.03965756827795804
3664547,0.03485059227847157
3664548,0.05007976655085221
3664549,0.17847268196633145
3664550,0.05188931455525473
3664551,0.05937198482785085
3664552,0.03913148951610482
3664553,0.023133468669741333
3664554,0.06994649348484701
3664555,0.072984079493115
3664556,0.044296585371520876
3664557,0.06302397391818895
3664558,0.044627251149734724
3664559,0.09825632514331824
3664560,0.08847844089520043
3664561,0.009732307754396425
3664562,0.22564991716253774
3664563,0.11749399098781449
3664564,0.04512751467532839
3664565,0.031624819946004315
3664566,0.0784865943571883
3664567,0.030857888344586918
3664568,0.043633888113677154
3664569,0.060262747476576596
3664570,0.021584637971896095
3664571,0.529215426765173
3664572,0.0940007661183704
3664573,0.45450076224638264
3664574,0.01682628881198232
3664575,0.05085026279065523
3664576,0.11417049816310869
3664577,0.03497887542954074
3664578,0.11672810943001231
3664579,0.015276774564782615
3664580,0.01909515385134997
3664581,0.025347658341658565
3664582,0.07831732670471195
3664583,0.15768544004462276
3664584,0.017753187758896703
3664585,0.09522506061642126
3664586,0.02101826572537167
3664587,0.1245714016935802
3664588,0.03761119822748817
3664589,0.026263067577225258
3664590,0.13515997453177134
3664591,0.02380179979875344
3664592,0.03337501766378682
3664593,0.11384456817349833
3664594,0.05704839335772748
3664595,0.03158871178412872
3664596,0.01994409584260156
3664597,0.1267027052383071
3664598,0.06407333849766014
3664599,0.020139992065690632
3664600,0.01589606236210126
3664601,0.055844231556638396
3664602,0.07450185025989417
3664603,0.029519352656480393
3664604,0.04497085095375689
3664605,0.06166550300363643
3664606,0.030064295978243227
3664607,0.008300200776214486
3664608,0.02906357842883161
3664609,0.6751094765774772
3664610,0.03830846212002029
3664611,0.15768544004462276
3664612,0.025172810609004337
3664613,0.04461876697501356
3664614,0.01676153506874152
3664615,0.017880180236960804
3664616,0.16104168503901228
3664617,0.23349986077251267
3664618,0.04615113700253262
3664619,0.08465836672356507
3664620,0.020099258015450976
3664621,0.05072804643740029
3664622,0.05397115094377222
3664623,0.10965400673341069
